Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
65.78203971119135,331.5105144404332,149.59354693140793,20240712_02,tdTom-bright-log-v5,47,0,False,950,4432.0,-0.013743651099503,-5.5271315574646,-4.64305591583252,-10.030403137207031,0.0,1.0,False,True,-8.365999434635164,37.00403576313721,-10.262953302209333,29.415523369797558
52.864506627393226,350.9943667157585,233.43733431516932,20240712_02,tdTom-bright-log-v5,47,0,False,951,1358.0,-0.0666860565543174,-2.74302339553833,-8.970442771911621,-11.671555519104004,0.0,1.0,False,True,-5.762011094407491,-47.41060765089086,10.800072722499271,17.037116686668362
47.04185022026432,328.59955947136564,208.33248898678417,20240712_02,tdTom-bright-log-v5,47,0,False,997,454.0,-0.0023597034160047,-6.073369979858398,-9.942899703979492,-12.119155883789062,0.0,1.0,False,True,10.954071416074834,-17.64099787756803,10.964077472309713,27.235483540672274
57.20773381294964,334.8471223021583,243.38588129496404,20240712_02,tdTom-bright-log-v5,47,0,False,999,556.0,-0.4711459279060364,-0.9799569249153136,-7.902058124542236,-11.03106689453125,0.0,1.0,False,True,11.279360093692155,-54.03498244461868,4.1457479506902475,4.548405206472866
54.538327526132406,342.3303484320558,237.2987456445993,20240712_02,tdTom-bright-log-v5,47,0,False,1000,1435.0,-0.3999865353107452,-1.110546350479126,-8.1863431930542,-11.20878791809082,0.0,1.0,False,True,3.1535061543023835,-49.46625859471396,7.7892193448742315,11.558498728254603
52.92368421052631,364.63070175438605,157.0240350877193,20240712_02,tdTom-bright-log-v5,47,0,False,1003,570.0,-0.0080794654786586,-5.807206153869629,-5.296730041503906,-10.31129264831543,0.0,1.0,False,True,-36.30644711694184,23.921129569522122,8.859421471213569,34.080759913303304
52.079497907949786,368.0339958158996,207.2798117154812,20240712_02,tdTom-bright-log-v5,47,0,False,1004,478.0,-0.0026963327545672,-6.655997753143311,-6.581219673156738,-10.804173469543455,0.0,1.0,False,True,-27.952411183599352,-25.569684152982322,13.196192868333585,34.19289068072039
60.89775160599572,372.4124197002142,176.41750535331906,20240712_02,tdTom-bright-log-v5,47,0,False,1006,934.0,-0.002779551083222,-6.6550726890563965,-6.523594379425049,-10.827224731445312,0.0,1.0,False,True,-40.66579928965299,2.629872145043327,3.5749177218092183,32.154628647160365
52.5895865237366,375.5472434915774,191.74280245022973,20240712_02,tdTom-bright-log-v5,47,0,False,1008,653.0,-0.0026674426626414,-6.628750324249268,-6.630944728851318,-10.67393684387207,0.0,1.0,False,True,-38.79333326448836,-12.131605227423394,13.18273303603661,40.453038107109734
54.76007162041182,256.8381826320501,206.74731423455685,20240712_02,tdTom-bright-log-v5,47,0,False,1040,1117.0,-0.4518533945083618,-1.0176070928573608,-6.2137556076049805,-9.29331398010254,0.0,1.0,False,True,78.15171360019534,-1.4475490348231228,-9.869261816516662,2.078321444518684
52.76931106471817,298.6086638830898,210.8922755741128,20240712_02,tdTom-bright-log-v5,47,0,False,1042,479.0,-0.0163425989449024,-4.124084949493408,-10.56263828277588,-12.096510887145996,0.0,1.0,False,True,39.35829168260813,-14.247562838198412,-0.012944116815527568,13.298232475808838
52.856707317073166,312.7169207317074,189.3391768292683,20240712_02,tdTom-bright-log-v5,47,0,False,1044,328.0,-0.0019771568477153,-6.314876556396484,-8.767548561096191,-11.487220764160156,0.0,1.0,False,True,20.886809455867713,3.662976958760219,1.2533589453629925,25.46892584990795
53.99352051835853,313.7577753779698,133.35064794816415,20240712_02,tdTom-bright-log-v5,47,0,False,1045,463.0,-0.0016700382111594,-7.7919921875,-6.691183090209961,-11.193655014038086,0.0,1.0,False,True,6.911502812600682,57.743137603257544,-2.884045773964695,46.03597450540374
54.55202312138728,321.2100674373796,148.9265414258189,20240712_02,tdTom-bright-log-v5,47,0,False,1046,1038.0,-0.0016037471359595,-7.380550861358643,-6.940701961517334,-11.36942195892334,0.0,1.0,False,True,3.227367325092088,40.951796587049934,-1.1708463370385203,40.62268121247481
53.28829787234043,332.8014893617022,237.66085106382985,20240712_02,tdTom-bright-log-v5,47,0,False,1049,470.0,-0.2863110899925232,-1.391148805618286,-8.672808647155762,-11.456490516662598,0.0,1.0,False,True,12.58483556369125,-47.65192010770141,7.288169368526764,10.13498424772495
53.44985673352436,334.4236389684814,134.1188395415473,20240712_02,tdTom-bright-log-v5,47,0,False,1050,698.0,-0.0348489917814731,-5.974088191986084,-3.454094409942627,-9.326666831970217,0.0,1.0,False,True,-12.647660045295236,52.61401836359097,1.4857243229974917,39.57143570141144
50.83404255319149,333.76574468085107,142.62787234042554,20240712_02,tdTom-bright-log-v5,47,0,False,1051,235.0,-0.0128664569929242,-6.402066707611084,-4.502669811248779,-9.97293186187744,0.0,1.0,False,True,-9.638746620413407,44.73913929403856,4.420288606431128,43.65247359847418
51.96556886227545,340.43682634730544,173.5002994011976,20240712_02,tdTom-bright-log-v5,47,0,False,1052,334.0,-0.0017302555497735,-6.95316743850708,-7.179567337036133,-11.405433654785156,0.0,1.0,False,True,-9.174789237655979,13.193602259867365,6.3055662475392475,38.163096236037376
58.778274474742965,381.1118909253465,168.20509611086277,20240712_02,tdTom-bright-log-v5,47,0,False,1055,2237.0,-0.0346712209284305,-4.344602584838867,-3.863311290740967,-9.19009780883789,0.0,1.0,False,True,-50.535128391607536,8.949745030721335,6.779944751114056,29.38833238262878
56.17913385826771,241.8159448818898,172.36220472440948,20240712_02,tdTom-bright-log-v5,47,0,False,1093,762.0,-0.6858110427856445,-1.1447941064834597,-1.729886531829834,-7.230140686035156,0.0,1.0,False,True,84.47329825216516,35.056866825163766,-15.991541693424884,11.129625693761776
55.387276785714285,281.48950892857147,216.3357886904762,20240712_02,tdTom-bright-log-v5,47,0,False,1094,1344.0,-0.1624507755041122,-1.897883415222168,-9.96304988861084,-11.570608139038086,0.0,1.0,False,True,56.58948133383308,-16.11774411815143,-5.411052221028641,4.502613871046952
52.00476190476191,292.94658730158733,183.52626984126985,20240712_02,tdTom-bright-log-v5,47,0,False,1095,630.0,-0.0029899438377469,-5.825872421264648,-10.402159690856934,-12.202014923095703,0.0,1.0,False,True,38.66634834046429,13.638044088149334,-1.8719914974034948,23.572086224264172
55.99038461538462,302.77775,184.04713461538464,20240712_02,tdTom-bright-log-v5,47,0,False,1097,2600.0,-0.0137257790192961,-4.308790683746338,-8.710795402526855,-10.956501007080078,0.0,1.0,False,True,28.692522175066017,10.635447266439353,-3.949358209296286,22.3590280677365
53.400000000000006,301.7627027027027,164.87216216216217,20240712_02,tdTom-bright-log-v5,47,0,False,1098,185.0,-0.0009977606823667,-7.159318923950195,-8.458320617675781,-11.788686752319336,0.0,1.0,False,True,25.716661409546898,29.74010668027685,-2.6938808344596756,32.49554010862132
54.34658040665434,310.3413123844732,195.5590573012939,20240712_02,tdTom-bright-log-v5,47,0,False,1099,541.0,-0.005722805391997,-5.176629543304443,-9.86011791229248,-11.83653450012207,0.0,1.0,False,True,24.339044884043712,-2.016572549632244,-0.28772439403098055,21.0776143609761
58.09941176470589,341.28923529411765,204.67570588235296,20240712_02,tdTom-bright-log-v5,47,0,False,1102,850.0,-0.0076126232743263,-4.902326583862305,-8.836546897888184,-11.607346534729004,0.0,1.0,False,True,-3.8902407999342166,-17.882630947086785,2.231517093940549,22.39392070896042
53.58145161290322,348.91556451612905,164.63540322580644,20240712_02,tdTom-bright-log-v5,47,0,False,1105,620.0,-0.0053137969225645,-6.069399356842041,-5.820860862731934,-10.722959518432615,0.0,1.0,False,True,-19.601553242999437,19.8328021236367,5.766975730070973,39.25456605633326
52.60058309037901,352.9396501457726,153.3217201166181,20240712_02,tdTom-bright-log-v5,47,0,False,1106,343.0,-0.0102060576900839,-5.656429767608643,-5.017714023590088,-10.138371467590332,0.0,1.0,False,True,-25.883139785728094,30.059739217443575,6.8187465672037755,37.40179690380478
60.4759967453214,381.0649715215623,189.32127746135072,20240712_02,tdTom-bright-log-v5,47,0,False,1110,1229.0,-0.0063854004256427,-5.75930643081665,-5.757206439971924,-9.86673355102539,0.0,1.0,False,True,-45.94893251603915,-11.727055140716857,6.316998505316988,34.16282785359842
53.45922746781116,313.49291845493565,219.0888412017168,20240712_02,tdTom-bright-log-v5,47,0,False,1135,466.0,-0.1816187053918838,-1.7962846755981443,-8.771156311035156,-11.377114295959473,0.0,1.0,False,True,26.837337001516044,-25.47489834209677,2.5116030202632604,13.274539133470412
51.53009708737864,328.437572815534,252.69242718446608,20240712_02,tdTom-bright-log-v5,47,0,False,1136,515.0,-0.3789241015911102,-1.1871473789215088,-8.80870532989502,-11.403392791748049,0.0,1.0,False,True,20.496357306057035,-61.15366515492882,9.07535226134597,3.876967552911753
53.23502304147465,331.5046850998464,185.165821812596,20240712_02,tdTom-bright-log-v5,47,0,False,1137,651.0,-0.001225673709996,-6.999836921691895,-8.102372169494629,-11.504267692565918,0.0,1.0,False,True,1.8475736056669394,3.65009324240991,4.0901594468983635,31.33434143307941
51.98853868194843,332.9296561604585,192.64340974212035,20240712_02,tdTom-bright-log-v5,47,0,False,1138,349.0,-0.0009332115878351,-7.305984497070312,-8.284006118774414,-11.640240669250488,0.0,1.0,False,True,2.3954552536718845,-3.8021407278283164,6.003957131738784,30.104523263816716
61.59883198562444,363.96427073974246,150.26793950284517,20240712_02,tdTom-bright-log-v5,47,0,False,1143,3339.0,-0.0143031859770417,-5.357309818267822,-4.663029193878174,-9.904865264892578,0.0,1.0,False,True,-38.65053365020827,29.789084486625004,-0.1638545516304631,24.363160468937636
59.45968586387434,247.12853403141364,166.16795811518324,20240712_02,tdTom-bright-log-v5,47,0,False,1169,955.0,-1.1802752017974854,-0.9410168528556824,-1.198385238647461,-7.019831657409668,1.0,1.0,False,True,77.41745694255536,39.618636183856424,-18.59148010052904,13.221644924387428
59.456703296703296,250.92257142857144,155.14545054945054,20240712_02,tdTom-bright-log-v5,47,0,False,1170,2275.0,-1.3331077098846436,-1.1682060956954956,-0.8568170070648193,-7.004301071166992,2.0,1.0,False,True,71.26071188961427,49.517143816240186,-18.524856470340666,20.23065939049111
53.62456747404845,295.7604382929643,196.1673010380623,20240712_02,tdTom-bright-log-v5,47,0,False,1173,867.0,-0.0411386787891387,-3.2133593559265137,-9.55962371826172,-11.307099342346191,0.0,1.0,False,True,38.58535806822,0.5916028944301933,-2.21985635172917,17.65440731976241
52.95381062355658,302.1494226327945,213.33394919168595,20240712_02,tdTom-bright-log-v5,47,0,False,1176,433.0,-0.107088878750801,-2.28816556930542,-9.291804313659668,-11.563401222229004,0.0,1.0,False,True,36.48868127560188,-17.398357385338407,0.5958353993387385,13.098451918033012
55.66712517193948,302.9183631361761,171.09539202200824,20240712_02,tdTom-bright-log-v5,47,0,False,1177,727.0,-0.0016724183224141,-6.5714430809021,-8.250114440917969,-11.51374626159668,0.0,1.0,False,True,25.65305394918918,23.224068854622708,-4.349538594036962,28.091057121470154
50.92929292929293,315.47222222222223,186.7111111111111,20240712_02,tdTom-bright-log-v5,47,0,False,1179,297.0,-0.001701099332422,-6.473791599273682,-8.827853202819824,-11.554338455200195,0.0,1.0,False,True,17.963363157345004,5.812672052853167,3.499603519512319,28.901851082845333
62.59800469483568,319.82994913928013,195.49229264475747,20240712_02,tdTom-bright-log-v5,47,0,False,1180,2556.0,-0.2039259672164917,-1.7470881938934326,-4.596035003662109,-9.163168907165527,0.0,1.0,False,True,13.851368943468497,-4.788168535191678,-6.647881375264605,16.248059264740306
54.48762886597939,324.0097250859107,156.66494845360828,20240712_02,tdTom-bright-log-v5,47,0,False,1181,1455.0,-0.0043534506112337,-6.542672157287598,-5.849292755126953,-10.75477123260498,0.0,1.0,False,True,2.319823019008926,32.836432581805134,-0.14986480355157922,38.451929157531396
56.43057607090104,319.6036189069424,169.63844165435745,20240712_02,tdTom-bright-log-v5,47,0,False,1182,1354.0,-0.0039846082217991,-6.172467231750488,-6.281964302062988,-10.77592945098877,0.0,1.0,False,True,9.187266608674959,20.985074817301104,-2.120620752883062,31.451865976451028
53.91322314049587,341.3454545454545,166.04545454545456,20240712_02,tdTom-bright-log-v5,47,0,False,1183,121.0,-0.0042470977641642,-6.210278511047363,-6.1142401695251465,-10.908567428588867,0.0,1.0,False,True,-12.072521511976172,20.054917003931077,4.133198446636892,38.27733758182472
57.011264080100126,351.1416145181477,145.67703379224034,20240712_02,tdTom-bright-log-v5,47,0,False,1185,799.0,-0.0105056120082736,-5.641016960144043,-4.981940269470215,-10.111698150634766,0.0,1.0,False,True,-26.636632584016077,37.44763687621848,1.7217391416823624,31.670879772411
54.56324110671936,370.1413043478261,181.3913043478261,20240712_02,tdTom-bright-log-v5,47,0,False,1186,506.0,-0.0018527023494243,-7.007159233093262,-6.979687213897705,-11.10915470123291,0.0,1.0,False,True,-36.299391978093325,-1.1024165782203785,9.659913426229336,38.754850957529094
54.097674418604655,318.846511627907,208.9684496124032,20240712_02,tdTom-bright-log-v5,47,0,False,1211,645.0,-0.0868702158331871,-2.4896116256713867,-8.301009178161621,-11.217569351196287,0.0,1.0,False,True,19.284057318334817,-16.850033809150496,2.28670724956143,18.208375948539995
56.48618784530387,328.3029005524862,132.64419889502764,20240712_02,tdTom-bright-log-v5,47,0,False,1212,362.0,-0.0474802292883396,-6.037107944488525,-3.126406192779541,-9.142407417297363,0.0,1.0,False,True,-7.61691539633339,55.066394789604324,-2.7017293849069537,39.490902868602255
54.09249329758714,340.4839142091153,160.7076407506703,20240712_02,tdTom-bright-log-v5,47,0,False,1213,373.0,-0.0040774601511657,-6.882213592529297,-6.661190032958984,-11.20366382598877,0.0,1.0,False,True,-12.494988304605272,25.410116386881068,3.492880536431357,39.04466737759262
52.49324324324324,303.3497747747748,193.7300675675676,20240712_02,tdTom-bright-log-v5,47,0,False,1234,444.0,-0.0017952292691916,-6.342393398284912,-10.470016479492188,-12.165675163269045,0.0,1.0,False,True,30.93601225092598,1.4411775794157518,0.14314198960004987,21.623213170050896
54.935126582278485,340.53876582278485,191.01012658227847,20240712_02,tdTom-bright-log-v5,47,0,False,1236,316.0,-0.0010668307077139,-7.36964750289917,-7.759850978851318,-11.55409336090088,0.0,1.0,False,True,-5.76625802118391,-4.13354258414123,4.414884063381558,29.958128396805478
57.19815059445179,359.18269484808457,172.3977542932629,20240712_02,tdTom-bright-log-v5,47,0,False,1237,757.0,-0.0020670969970524,-6.9141693115234375,-6.851690292358398,-11.201859474182127,0.0,1.0,False,True,-28.278362762653373,9.734600946997801,4.547188688530775,35.51982126167475
57.72404844290657,369.28503460207617,168.3999134948097,20240712_02,tdTom-bright-log-v5,47,0,False,1239,578.0,-0.0033669944386929,-6.502298355102539,-6.296883583068848,-10.855069160461426,0.0,1.0,False,True,-38.97003422507157,11.400870716289887,5.655464149560626,33.40824848897452
61.11661341853035,327.8509584664537,207.3420926517572,20240712_02,tdTom-bright-log-v5,47,0,False,1265,626.0,-0.1286683678627014,-2.118597984313965,-7.573997497558594,-10.775784492492676,0.0,1.0,False,True,9.109268892552144,-17.88248590447382,-3.042300883079635,15.082757564119367
57.59420289855073,330.1580917874396,193.93743961352652,20240712_02,tdTom-bright-log-v5,47,0,False,1266,414.0,-0.013753293082118,-4.384835720062256,-6.753751277923584,-10.495430946350098,0.0,1.0,False,True,4.419129458905407,-5.008474868202007,0.068550292775192,23.909263428075306
54.99317406143345,349.09982935153585,195.49027303754264,20240712_02,tdTom-bright-log-v5,47,0,False,1268,293.0,-0.0011039836099371,-7.450769901275635,-7.578351020812988,-11.41913604736328,0.0,1.0,False,True,-12.965284062166345,-10.330657478381667,6.185951979245546,30.550412811477877
54.77272727272727,253.95000000000005,216.1796296296297,20240712_02,tdTom-bright-log-v5,47,0,False,1289,297.0,-0.3107002079486847,-1.3214738368988037,-8.111041069030762,-10.626632690429688,0.0,1.0,False,True,83.0746528065981,-9.995940758278262,-9.870404692446648,-1.943515551834734
58.093786635404456,321.5165885111372,184.612368112544,20240712_02,tdTom-bright-log-v5,47,0,False,1293,853.0,-0.0020295926369726,-6.368529796600342,-8.2772855758667,-11.381779670715332,0.0,1.0,False,True,10.496136295790574,5.860490382431317,-2.542522966995052,24.798972179679097
68.62252160650738,371.4395780376208,160.9257498729029,20240712_02,tdTom-bright-log-v5,47,0,False,1300,1967.0,-0.0520313270390033,-4.12075138092041,-3.37117075920105,-9.035136222839355,0.0,1.0,False,True,-44.553430478357924,17.145693726180134,-5.073216637201263,20.34434233117645
54.56692913385827,384.0056692913386,177.37543307086617,20240712_02,tdTom-bright-log-v5,47,0,False,1301,635.0,-0.0035185827873647,-6.39428186416626,-6.312328338623047,-10.498181343078612,0.0,1.0,False,True,-50.51741557655715,-0.17538489891925224,11.96994983733896,36.79975338500757
69.83367139959432,383.5126014198783,196.06886409736308,20240712_02,tdTom-bright-log-v5,47,0,False,1302,1972.0,-0.013578905723989,-4.935356616973877,-5.082188606262207,-9.2843656539917,0.0,1.0,False,True,-48.30935903796686,-19.717480683932607,-2.029760071385125,25.00553205843892
54.37096774193549,329.10403225806454,179.8810483870968,20240712_02,tdTom-bright-log-v5,47,0,False,1371,372.0,-0.0018104605842381,-6.564143657684326,-7.857648372650146,-11.324528694152832,0.0,1.0,False,True,2.754871475291873,9.191304692270407,2.2316329252065032,31.615905504757194
56.99617346938776,329.8498724489796,198.77869897959184,20240712_02,tdTom-bright-log-v5,47,0,False,1372,392.0,-0.0099349776282906,-4.633467197418213,-8.77059268951416,-11.556405067443848,0.0,1.0,False,True,5.919861322548177,-9.589432743872113,0.8766712138285911,22.55520008855892
57.30424528301887,337.2485849056604,178.74048742138365,20240712_02,tdTom-bright-log-v5,47,0,False,1373,636.0,-0.0009194302256219,-7.578898906707764,-8.333415985107422,-11.93482494354248,0.0,1.0,False,True,-5.805745207236516,8.267414508599995,0.7821491473299442,31.021218263537307
56.934000000000005,339.0442,194.9266,20240712_02,tdTom-bright-log-v5,47,0,False,1375,250.0,-0.0035260666627436,-5.815228462219238,-7.558429718017578,-11.029104232788086,0.0,1.0,False,True,-3.7698274977296093,-7.812911183680336,2.4037903698467913,26.408363133102046
58.50467289719626,353.1890965732088,246.0881619937695,20240712_02,tdTom-bright-log-v5,47,0,False,1377,321.0,-0.6247534155845642,-0.768143355846405,-7.255222797393799,-10.53548812866211,0.0,1.0,False,True,-5.914307862160475,-60.72351042785484,6.393806616431629,6.422273622350439
60.84885386819484,357.8577363896848,231.03545845272208,20240712_02,tdTom-bright-log-v5,47,0,False,1379,1396.0,-0.6132541298866272,-1.245378851890564,-6.180799961090088,-10.03894329071045,0.0,1.0,False,True,-14.22026393606384,-47.32344773054754,4.086279918415068,13.43621084820926
69.06358747231889,329.5110724454287,168.51244859221765,20240712_02,tdTom-bright-log-v5,47,0,False,1426,3161.0,-0.0518402867019176,-3.906475067138672,-3.49594783782959,-9.33600616455078,0.0,1.0,False,True,-2.6715582583835844,18.728190495476777,-12.764549491461777,21.71542254820171
55.368009868421055,329.9846217105263,161.8139802631579,20240712_02,tdTom-bright-log-v5,47,0,False,1427,1216.0,-0.0007578838267363,-7.889158248901367,-7.8847336769104,-11.949769020080566,0.0,1.0,False,True,-2.3820271819906957,26.464547796195987,0.3780347383497353,36.712482361664094
58.343601895734594,343.2299763033176,156.4593601895735,20240712_02,tdTom-bright-log-v5,47,0,False,1430,422.0,-0.0099588194862008,-5.568008899688721,-5.106611251831055,-10.269818305969238,0.0,1.0,False,True,-16.805410872540445,28.537368109193714,-0.41879723856219275,35.12186791367291
59.6875,351.1172101449276,226.3070652173913,20240712_02,tdTom-bright-log-v5,47,0,False,1431,552.0,-0.0841385945677757,-2.5201854705810547,-8.340902328491211,-11.255483627319336,0.0,1.0,False,True,-8.64121694209068,-41.1688100832633,3.717756484934064,14.76876259674106
63.70141969831411,380.9430789707187,207.86632653061227,20240712_02,tdTom-bright-log-v5,47,0,False,1436,1127.0,-0.0071916049346327,-5.651136875152588,-5.626396656036377,-9.88830280303955,0.0,1.0,False,True,-42.13170726206414,-30.037075316182406,4.193555891206071,27.43271519209395
58.901069518716575,333.8602941176471,207.44411764705885,20240712_02,tdTom-bright-log-v5,47,0,False,1477,374.0,-0.040611021220684,-3.230358362197876,-8.33119010925293,-11.233038902282717,0.0,1.0,False,True,3.7356117948941674,-19.05652814030386,0.2404712786229584,18.61407693918151
59.95860927152317,334.7508830022075,202.0752207505519,20240712_02,tdTom-bright-log-v5,47,0,False,1478,906.0,-0.0174460355192422,-4.069303035736084,-8.546189308166504,-11.394977569580078,0.0,1.0,False,True,1.4794052212849305,-14.132313934182438,-0.9420003382986698,19.971579448958668
60.51903114186851,341.89636678200696,163.91903114186852,20240712_02,tdTom-bright-log-v5,47,0,False,1479,289.0,-0.0083357980474829,-5.626995086669922,-5.3657708168029785,-10.483050346374512,0.0,1.0,False,True,-14.183414102483324,21.362796627005935,-2.3702978051947357,32.24543330340857
59.86363636363636,351.8229166666667,242.8166666666667,20240712_02,tdTom-bright-log-v5,47,0,False,1482,264.0,-0.557859480381012,-0.8513179421424866,-7.279224395751953,-10.58808135986328,0.0,1.0,False,True,-5.5765687744575185,-57.382590261380415,4.621775108445425,6.730463748788349
61.94201183431953,372.8687573964497,196.00502958579884,20240712_02,tdTom-bright-log-v5,47,0,False,1483,845.0,-0.0062644551508128,-5.793705940246582,-5.758379936218262,-10.0781831741333,0.0,1.0,False,True,-36.80304468272497,-16.605914406128367,3.7578703929173645,30.052416434322918
66.98878343399483,328.62808455565147,181.4383088869716,20240712_02,tdTom-bright-log-v5,47,0,False,1526,1159.0,-0.0801844894886016,-3.833298444747925,-3.816813707351685,-9.332613945007324,0.0,1.0,False,True,1.4722953214855519,6.556566056376527,-10.148755196694076,19.441161270492994
68.28721541155868,333.3818739054291,212.9222416812609,20240712_02,tdTom-bright-log-v5,47,0,False,1527,1713.0,-0.5342179536819458,-0.8877071142196655,-6.109560489654541,-9.852453231811523,0.0,1.0,False,True,3.8874832902012875,-25.18797670173138,-8.744000722711304,8.088276756631029
67.50429799426934,336.33734479465136,175.16107927411653,20240712_02,tdTom-bright-log-v5,47,0,False,1529,1047.0,-0.0194969419389963,-4.69955587387085,-4.588759899139404,-10.04551887512207,0.0,1.0,False,True,-7.442581582617524,10.952716132746424,-9.600216594855603,22.310780691310235
67.04836193447738,343.72425897035885,174.05183307332297,20240712_02,tdTom-bright-log-v5,47,0,False,1530,1282.0,-0.0123443650081753,-5.3053364753723145,-5.128288745880127,-10.35644245147705,0.0,1.0,False,True,-14.70655295849514,10.48961266638829,-7.860946376131802,24.112560945316243
61.229140722291405,343.38972602739733,181.8719178082192,20240712_02,tdTom-bright-log-v5,47,0,False,1531,803.0,-0.0027004939038306,-6.518473148345947,-6.719850540161133,-11.155861854553224,0.0,1.0,False,True,-11.633363462212769,3.525507842278678,-1.7629365871931435,27.660414806564635
65.35301837270342,370.35835520559937,203.45428696412952,20240712_02,tdTom-bright-log-v5,47,0,False,1533,1143.0,-0.0079984609037637,-5.561910629272461,-5.501528263092041,-10.018353462219238,0.0,1.0,False,True,-33.25965611892751,-23.637607087745955,0.3773059769399058,24.262921982555962
68.8110338835795,346.6146828844483,185.82975673327545,20240712_02,tdTom-bright-log-v5,47,0,False,1581,1151.0,-0.0263724364340305,-4.215514659881592,-4.49168586730957,-9.69936180114746,0.0,1.0,False,True,-15.081857383651272,-1.748283324365683,-8.384488973163018,20.105293989275328
60.54069767441861,345.9723837209303,168.8404069767442,20240712_02,tdTom-bright-log-v5,47,0,False,1582,344.0,-0.0058253277093172,-5.926178455352783,-5.77060604095459,-10.728670120239258,0.0,1.0,False,True,-16.973089901259623,15.70295778071501,-1.3612106905911947,31.69637984319787
68.79004854368932,351.34587378640776,156.02512135922333,20240712_02,tdTom-bright-log-v5,47,0,False,1583,1236.0,-0.013436715118587,-5.332964420318604,-4.770810604095459,-10.040287971496582,0.0,1.0,False,True,-26.424566334809462,26.20469427436076,-9.206008619846017,23.545203816949247
65.79550245959241,358.09831342234713,142.41676036542518,20240712_02,tdTom-bright-log-v5,47,0,False,1584,1423.0,-0.0575629100203514,-4.726848602294922,-3.058608293533325,-8.946407318115234,0.0,1.0,False,True,-35.51327914583436,38.27146311672178,-5.809153402435465,20.209429295772875
60.972744360902254,360.69558270676697,221.9921992481203,20240712_02,tdTom-bright-log-v5,47,0,False,1587,532.0,-0.0099232923239469,-4.721482753753662,-6.961402893066406,-10.620416641235352,0.0,1.0,False,True,-19.028722500282008,-39.155605930906226,3.9665126966720505,18.316595890447278
66.64015606242498,373.5426020408164,225.4577430972389,20240712_02,tdTom-bright-log-v5,47,0,False,1588,3332.0,-0.1869794726371765,-1.841423273086548,-4.437536716461182,-9.005485534667969,0.0,1.0,False,True,-31.502312184543477,-45.83037938872473,0.961115050827489,15.750883756259196
69.93661971830986,324.418661971831,190.6030809859155,20240712_02,tdTom-bright-log-v5,47,0,False,1634,1704.0,-0.287270575761795,-1.5268096923828125,-3.4332168102264404,-8.618331909179688,0.0,1.0,False,True,7.114293180142087,-1.7328421597728763,-13.288117626046962,12.634604181391715
64.66317169069463,338.920380078637,170.1532765399738,20240712_02,tdTom-bright-log-v5,47,0,False,1636,763.0,-0.0113595388829708,-5.2537760734558105,-5.110050678253174,-10.353663444519045,0.0,1.0,False,True,-10.592619482616826,15.5407796193373,-6.6254741107327,26.67610628346219
58.58015267175573,347.5510178117048,214.63854961832064,20240712_02,tdTom-bright-log-v5,47,0,False,1638,393.0,-0.0326651595532894,-3.6392438411712646,-8.682395935058594,-11.49359893798828,0.0,1.0,False,True,-7.701453264008923,-28.95575378195127,3.48047572506738,19.77225586937784
66.0615141955836,365.2890641430074,232.6329390115668,20240712_02,tdTom-bright-log-v5,47,0,False,1640,1902.0,-0.4066451489925384,-1.1272281408309937,-4.596519470214844,-9.182668685913086,0.0,1.0,False,True,-21.84972583415457,-50.97630705269859,0.4261796574825601,10.43355990087793
62.997720364741646,365.061246200608,160.99452887537993,20240712_02,tdTom-bright-log-v5,47,0,False,1642,658.0,-0.0064394120126962,-5.971334457397461,-5.562491893768311,-10.461408615112305,0.0,1.0,False,True,-37.48510657867359,18.99312971485823,-0.7198255336488047,27.05746241125007
57.49122807017544,375.20292397660825,171.42846003898637,20240712_02,tdTom-bright-log-v5,47,0,False,1645,513.0,-0.0030322547536343,-6.593491077423096,-6.41394567489624,-10.824437141418455,0.0,1.0,False,True,-43.916710408344805,7.2100003758527995,7.14365589556813,33.49597365305541
55.74158653846154,324.12187500000005,207.92379807692308,20240712_02,tdTom-bright-log-v5,47,0,False,1675,416.0,-0.0674185752868652,-2.734410285949707,-8.293062210083008,-11.205955505371094,0.0,1.0,False,True,13.711840427100618,-17.126341717485033,1.5815438267646138,18.587107169685385
67.48009289980092,345.2799270072993,146.321897810219,20240712_02,tdTom-bright-log-v5,47,0,False,1678,1507.0,-0.0756008401513099,-4.479405879974365,-2.791560173034668,-8.817319869995117,0.0,1.0,False,True,-22.604253273655385,37.063870166592835,-9.590389178959866,24.904897063443936
67.03307799442896,351.4875348189415,140.88770891364905,20240712_02,tdTom-bright-log-v5,47,0,False,1680,1436.0,-0.0574653297662735,-4.658549308776856,-3.073938369750977,-8.975879669189453,0.0,1.0,False,True,-29.726229836638247,41.05629851692476,-8.324454055748912,21.57179623865427
64.49668874172185,376.082229580574,180.7181015452539,20240712_02,tdTom-bright-log-v5,47,0,False,1683,453.0,-0.015348182991147,-4.988290309906006,-4.7865309715271,-9.53330421447754,0.0,1.0,False,True,-43.80149521454252,-2.6863209523392904,0.9633123364280095,29.243989560765744
